,0
2308,0.04798740149664498
2309,0.04022438577231216
2310,-0.0034689752468398728
2311,0.0659109322045591
2312,0.05722419404568224
2313,0.02343168465879423
2314,-0.08070434686530999
2315,-0.05947606067219796
2316,0.017448516789453247
2317,0.053604217271520434
2318,0.05489958644909619
2319,0.05720934662598577
2320,0.0014708190586050114
2321,0.06595293882388789
2322,0.05506194430762883
2323,0.024499668277783028
2324,-0.08814911949309448
2325,-0.0900902228083965
2326,-0.02988002162155638
2327,0.029911249744040875
2328,0.1615798485879619
2329,0.019876092053812647
2330,-0.0022697234398271794
2331,0.06592113030411989
2332,0.05344199432548654
2333,0.013597564548905622
2334,-0.10064731902798271
2335,-0.04128936222043441
2336,0.012964855450469529
2337,0.006587253822924163
2338,0.09711587014075142
2339,0.06328679886668384
2340,0.004632048544020253
2341,0.06597982102897451
2342,0.05735489974359016
2343,0.006791013948876721
2344,-0.11043707063075606
2345,0.021217094942971672
2346,0.08210552912173455
2347,-0.015051192646457472
2348,0.042867327280996015
2349,0.046777587180800266
2350,-0.0011236010516755457
2351,0.06593087660606815
2352,0.05598233436560674
2353,-6.060437979184613e-06
2354,-0.12737704294370342
2355,0.03792962631096273
2356,0.04804669286536862
2357,-0.0358965725278036
2358,0.057591442703117876
2359,0.04607770729903711
2360,0.005187065804476595
2361,0.06598454073941978
2362,0.05297299071779238
2363,0.0026504052026654385
2364,-0.11162713972042572
2365,0.025361820105272957
2366,0.04460165229012527
2367,-0.047809603182454384
2368,0.03267194610731538
2369,0.053562192069491386
2370,-0.0017678745685787989
2371,0.06592539788555982
2372,0.07195592305287447
2373,0.020788657693253953
2374,-0.10296045583289705
2375,0.032638837411399835
2376,0.10858646877808506
2377,-0.0030004869348160116
2378,0.0023548522247494007
2379,0.09661398000466229
2380,-0.0016251904045141313
2381,0.06592661123149966
2382,0.07068224285965467
2383,0.017467854620476207
2384,-0.11278508692070169
2385,-0.00666818148735848
2386,0.08025083006512532
2387,-0.0039588423298783145
2388,0.05822031942961153
2389,0.09461005398283293
2390,-0.0026198831266724953
2391,0.06591815264477618
2392,0.06966608661469981
2393,0.010250691972345459
2394,-0.12868600837517002
2395,0.039514649690072366
2396,0.028501706363460576
2397,-0.036804194470786714
2398,0.1510931979382958
2399,0.05151282021497492
2400,-0.0048241855459077955
2401,0.06589940787791242
2402,0.06680281091321279
2403,-0.002033936784467682
2404,-0.1490549670532427
2405,0.11903683117367837
2406,0.0987796374272982
2407,-0.03872760525363895
2408,0.0724818367826412
2409,0.04956176113744916
2410,-0.0062842435600132425
2411,0.06588699195583064
2412,0.06936142128363358
2413,0.004234161838795436
2414,-0.12899227715903422
2415,0.10189289979012545
2416,0.14856873885568656
2417,-0.046105623502929606
2418,0.02156719719873797
2419,0.0458128337218419
2420,0.0014166835514598517
2421,0.06595247847078405
2422,0.05336801888701778
2423,-0.005841999775274115
2424,-0.14395132289165427
2425,0.034372178566808534
2426,0.08374586579012396
2427,-0.044401568038857114
2428,0.06064963561905303
2429,0.054352487471908344
2430,-0.006378045172190444
2431,0.06588619429334279
2432,0.06733820417362826
2433,0.00814319740139398
2434,-0.12857060383581698
2435,-0.0030138916722658162
2436,0.09985273092115408
2437,-0.06687895958432619
2438,0.05573447621327584
2439,0.024902818448462555
2440,-0.001510369916076101
2441,0.06592758763259061
2442,0.059416504773490426
2443,-0.008094391252415447
2444,-0.15510148661161263
2445,0.01596863978595101
2446,0.1191517953330831
2447,-0.06532103010452403
2448,0.014264405945376887
2449,0.031125362347882417
2450,0.003446232509075934
2451,0.06596973718343484
2452,0.06003884237235256
2453,-0.006979024049176438
2454,-0.15764035701159004
2455,0.009391683956718072
2456,0.0941784074219458
2457,-0.056541909104898286
2458,0.016275729433891342
2459,0.04729898620941606
2460,-0.00014422180549126322
2461,0.06593920497130545
2462,0.06084991666236923
2463,-0.006364300873412661
2464,-0.16910161646235253
2465,0.007051326560843071
2466,0.04663299869134285
2467,-0.04656818186758657
2468,0.04607792732063936
2469,0.0748810813401204
2470,-0.006265104138138727
2471,0.06588715471208309
2472,0.07329674154075003
2473,0.008167168149938559
2474,-0.15377403176669552
2475,-0.017422157426871015
2476,0.12198704348006904
2477,-0.03519549826724206
2478,-0.009904602899052498
2479,0.08087610313689987
2480,-0.008830375256777006
2481,0.06586534036907762
2482,0.07673273952464263
2483,0.013573480626214246
2484,-0.14091485181415808
2485,-0.001145575820071403
2486,0.13285306574279362
2487,-0.026246969207076584
2488,0.004239205017267379
2489,0.06846118393820973
2490,0.000862795642563462
2491,7.336971111479814e-06
2492,0.02243146515740693
2493,-0.0831833113394078
2494,-0.3604416862005086
2495,-0.12838816277589649
2496,-0.14784557531660106
2497,0.12405772957218006
2498,-0.06626224287818175
2499,0.17674389882878364
2500,0.0021564762428713446
2501,0.01696195504146622
2502,0.006043494075920422
2503,0.007855047501939154
2504,-0.003393580107104846
2505,-0.00017355578981505747
2506,0.01008755792814483
2507,-0.015888857789265215
2508,0.010551650954160486
2509,-0.0024190129188664576
