,0
2313,-0.06560085690581317
2314,-0.08509977375674854
2315,-0.01947700854522085
2316,-0.0010531241098730168
2317,-0.005408245697467122
2318,0.08169110405393037
2319,0.09750928222952729
2320,-0.06665008903797381
2321,0.05887509659795117
2322,-0.06425538802541517
2323,-0.02965752510163328
2324,-0.044803140794195784
2325,-0.07800001378471222
2326,-0.031964891856087876
2327,0.0007993391730573788
2328,-0.0850805169960211
2329,0.08259894894500203
2330,-0.07817848995379786
2331,0.04248804842255564
2332,-0.0521622707564122
2333,0.058806549729475854
2334,0.023841873354276122
2335,-0.0803682590437661
2336,-0.029306400621436135
2337,-0.027060010659903457
2338,-0.09089672286029069
2339,-0.0783871002701767
2340,-0.0868763201022494
2341,0.01861598727516386
2342,0.03990973182744911
2343,0.0691842191768257
2344,0.074718429942431
2345,-0.02592873332879109
2346,0.0006866357762879095
2347,-0.04467951793757468
2348,0.05493600419484616
2349,-0.09088388232573517
2350,-0.08925931528190648
2351,-0.008058922380582567
2352,0.07808633984153475
2353,-0.024175263592154904
2354,0.07332894770913644
2355,0.04588661180181634
2356,0.01962816347133592
2357,-0.04124681462117622
2358,0.08487783329530979
2359,0.050794023312377395
2360,-0.08205095311469958
2361,-0.033257064634636985
2362,-0.004740351401520016
2363,-0.08022076878232774
2364,0.006595872340071898
2365,0.08202935518251171
2366,0.027237072380043144
2367,-0.01362347211819179
2368,-0.04716351742702918
2369,0.10217798858050213
2370,-0.06540818738043272
2371,-0.05159863096245243
2372,-0.08929154058542921
2373,-0.012187221877051641
2374,-0.05137764247204725
2375,0.041933470197835186
2376,0.06829081790433997
2377,0.017407846155436654
2378,-0.11320176054354739
2379,-0.016715970087911675
2380,-0.05023316944971992
2381,-0.06230012098825608
2382,-0.043941817211753595
2383,0.08141137646356872
2384,-0.033516247662328184
2385,-0.023816697904317913
2386,0.07428312003949392
2387,0.0735643741998903
2388,-0.0024578383274457827
2389,-0.08613767518946011
2390,-0.0370035341673506
2391,-0.07015846582058465
2392,0.0650786660076302
2393,0.056950472546929524
2394,0.011278334432929325
2395,-0.030783768645334254
2396,-0.025929936907053783
2397,0.09925374977413823
2398,0.08153318782576181
2399,-0.007832903871934457
2400,-0.020677554771378493
2401,-0.08088622755402732
2402,0.07136494272676307
2403,-0.0385449943165608
2404,-0.004344769079951117
2405,0.013064356864102839
2406,-0.1092407818726469
2407,0.035947342428115175
2408,0.02962862473697305
2409,0.05378617066822338
2410,0.0032477616290233486
2411,-0.08429186748654371
2412,-0.02271840430010741
2413,-0.0723611959796444
2414,-0.057951289488784266
2415,0.016041956306848966
2416,-0.0939539590893918
2417,-0.06602705264634966
2418,-0.038128780458759635
2419,-0.00234034216231193
2420,0.027078329091242696
2421,-0.07954250920303947
2422,-0.07896630671877995
2423,0.007140178036584699
2424,-0.05408092034523435
2425,-0.046896072064927526
2426,0.021453368649746517
2427,-0.10347933855903496
2428,0.004746376825419124
2429,-0.03962190964748756
2430,0.049932924786128284
2431,-0.06655973022388727
2432,-0.012902727160035196
2433,0.07674875944989784
2434,0.02969011505433926
2435,-0.09009367058496781
2436,0.07283241346581668
2437,-0.03897906916908321
2438,0.028686917586367558
2439,0.029159790314351765
2440,0.059020599339844985
2441,-0.05167177536327901
2442,0.07172891430920944
2443,0.04025707387614768
2444,0.09193075865292269
2445,-0.026592724191339984
2446,0.0042627312923863465
2447,0.028599161773759166
2448,-0.038521217124772196
2449,0.06569494936516333
2450,0.06819428728181119
2451,-0.03957018182762027
2452,0.0549658392860682
2453,-0.05950187481246764
2454,0.06527601545133016
2455,0.07403984703122099
2456,-0.04282795518292186
2457,-0.0014423694712349354
2458,-0.07082784250445318
2459,-0.036078688837788864
2460,0.0778387436088584
2461,-0.019792147966192532
2462,-0.043552761986001616
2463,-0.06547247014953626
2464,-0.02398390544004118
2465,0.09636053301721466
2466,0.02218355786278392
2467,-0.03753777730592095
2468,0.027576248855800733
2469,-0.08025369684644955
2470,0.0850024102041202
2471,0.010061016567696774
2472,-0.06952002738897124
2473,0.01598278933077637
2474,-0.06611072276936915
2475,0.02781536774611729
2476,0.07270244241282198
2477,0.0026545146408396766
2478,0.08139248476523225
2479,0.023379102873488548
2480,0.07830404768732561
2481,0.04271950080113364
2482,-0.004188174422620751
2483,0.06185576500959032
2484,-0.048975471537714074
2485,-0.040321077085077636
2486,0.01989629025913671
2487,0.0695431826285277
2488,-0.01592194463889216
2489,0.08796246442936924
2490,0.060760281920936736
2491,0.06410074010187251
2492,0.049696783165928
2493,0.01399454090894218
2494,-0.00660473552759884
2495,-0.04807179952472514
2496,-0.06151899289113345
2497,0.05479019926008198
2498,-0.08824263266335866
2499,-0.019887211090408263
2500,-0.007112214341759682
2501,0.018987707793712616
2502,-0.011887963861227036
2503,-0.015934279188513756
2504,-0.007961926981806755
2505,0.0162349846214056
2506,-0.013988819904625416
2507,0.018356792628765106
2508,0.01689031720161438
2509,0.01219430286437273
