,0
2296,-0.012952035882901159
2297,0.013210605207595783
2298,0.031133685945985628
2299,0.008801841774103125
2300,-0.06041378427985795
2301,0.04299932714354777
2302,0.017025733560228604
2303,-0.0738689028115594
2304,0.04036518766309658
2305,-0.0478280309138631
2306,0.0018636489465017497
2307,0.05143784090196958
2308,0.011714634698342096
2309,-0.0037408080047593648
2310,-0.04728227104483768
2311,-0.014324768052703985
2312,-0.016583072415238525
2313,0.021729134273541877
2314,0.0026823306609350347
2315,0.029406728612442368
2316,-0.03294408599273246
2317,-0.012215196946334156
2318,-0.0435445694171614
2319,-0.011218800446918104
2320,0.02004732246222527
2321,0.01148509731713219
2322,-0.0016408318928458749
2323,0.010697559117606222
2324,-0.030355295308745513
2325,0.01809015897880684
2326,-0.0011528390188353433
2327,-0.014184915766756437
2328,0.0125747705125849
2329,0.005350827968740133
2330,-0.030936421058782106
2331,0.023101720562196823
2332,0.005020447308993137
2333,0.0031170109474221927
2334,0.01839270770821251
2335,0.020641996168932426
2336,0.07206090979023165
2337,-0.01803468294249671
2338,0.007956297698131162
2339,0.026637405059437437
2340,0.0631350064981663
2341,-0.04922507292723866
2342,0.023840831566996755
2343,-0.005408492358510723
2344,0.006621374865585264
2345,-0.03744260023958817
2346,0.046020060505692705
2347,-0.06728710347531158
2348,-0.003906323678468568
2349,0.002392966736329232
2350,-0.01531472717194625
2351,0.005576534112050965
2352,-0.004268436989967708
2353,-0.004756098672099328
2354,0.0107607202428619
2355,0.0002357701553630492
2356,0.007939838726194911
2357,-0.0012127292593329484
2358,-0.010842046025881963
2359,0.0111416131638674
2360,0.07069991390630227
2361,-0.005167864059349954
2362,0.10374514622644088
2363,-0.04668110980898513
2364,-0.006229536716962792
2365,0.04135148618437508
2366,0.14122478595507007
2367,0.0016502094360280343
2368,-0.04487771496397614
2369,0.009566514519929507
2370,-0.02409620091724955
2371,-0.011171652325224338
2372,0.011800302992166329
2373,-0.013502438804492265
2374,-0.026343297005362438
2375,0.007698600735333727
2376,0.038950003134613824
2377,0.01641629009956161
2378,0.02275578482641139
2379,0.0009759278074404371
2380,-0.022151410067197497
2381,-0.015155410533734722
2382,0.00220257220759163
2383,-0.01572050880981584
2384,-0.017694460904421484
2385,0.026556221677248838
2386,0.004177284463942005
2387,-0.011472217964971774
2388,0.015668117138389805
2389,0.005597419263890858
2390,-0.035709111563702024
2391,0.003614656917291188
2392,-0.009153311776058328
2393,-0.008928133725528663
2394,-0.00039411838257696376
2395,0.05567828676429151
2396,0.01438057080457095
2397,0.021672349937750888
2398,-0.001141559934711689
2399,0.023891388873381866
2400,-0.0657538415011735
2401,0.006845839912120752
2402,0.008728563857795055
2403,0.03284496032923012
2404,-0.06048988170502743
2405,-0.010108872943727443
2406,0.08669286516421412
2407,-0.11456002443705826
2408,0.034141004733782135
2409,-0.04076055888676445
2410,-0.08565449049744685
2411,-0.08299083697252961
2412,-0.02130772783027173
2413,-0.0593899900682358
2414,-0.005050521399608858
2415,-0.039204489685099334
2416,0.0552039252528639
2417,-0.02899530939589592
2418,-0.01641406447308248
2419,0.029292872316555234
2420,0.019309453339544355
2421,-0.00026454076964235957
2422,0.0096904978237995
2423,0.019611776409623697
2424,0.010935687037253295
2425,0.010913027028633187
2426,-0.01151487854236796
2427,0.018273214802391614
2428,-0.0017960406498798455
2429,-0.004203911235520838
2430,-0.08693301021460093
2431,-0.026873670269916827
2432,0.08320906003091562
2433,0.04363763473635321
2434,0.020555397979411735
2435,-0.017850335382925766
2436,-0.005142683051737749
2437,-0.03219262157834963
2438,-0.03740547605567799
2439,-0.007253603863692611
2440,-0.02058640222784361
2441,0.008791940130920835
2442,-0.007958743592746871
2443,-0.007436612422688688
2444,-0.01017820432506962
2445,0.03346376371823308
2446,0.015494634437937126
2447,0.008120278055031536
2448,0.02755665009190809
2449,0.007669252041965765
2450,0.04697228662156053
2451,-0.0006157367205415885
2452,0.0142961711352512
2453,0.03446993313870389
2454,0.039964571461200214
2455,0.025733572443550245
2456,0.025258928092095227
2457,0.06871502649434001
2458,0.057569914928195784
2459,-0.022372724304854114
2460,-0.0019657489640566204
2461,-0.0012975072108334133
2462,0.00013286273230505557
2463,0.00035962282853740175
2464,0.0003089660582682799
2465,0.0002515310848486763
2466,-4.836610399382617e-05
2467,0.0018254934219333226
2468,0.0002527734960938935
2469,-0.0016730562278509313
2470,-0.0853936194135327
2471,0.0676096982646276
2472,0.023563519469756298
2473,0.20679262838075926
2474,-0.07253296183001855
2475,0.11292977064666404
2476,0.11193147782056616
2477,-0.25270851795357624
2478,-0.0020387138457306528
2479,0.025298896417991924
2480,-0.12035836712842149
2481,0.005389968163546018
2482,-0.029263942060760134
2483,-0.07109381283428627
2484,-0.017275524787805953
2485,0.04823668611418092
2486,0.028410585577129544
2487,-0.09876268034666155
2488,0.2517034453229768
2489,0.04489800146843671
2490,0.01175993903823677
2491,-0.012421454989604539
2492,0.012623282846166971
2493,-0.021187470700593198
2494,-0.01121808257229465
2495,-0.013652999233004729
2496,-0.03005894430711837
2497,-0.052568816620226395
2498,-0.0008940074806949295
2499,-0.029591144862386114
2500,-0.14977006614208221
2501,0.0026585632003843784
2502,-0.003576261457055807
2503,-0.006175782065838575
2504,0.000696424744091928
2505,-0.007841148413717747
2506,0.003979765344411135
2507,-0.005317402072250843
2508,-0.005680289585143328
2509,0.0018508676439523697
